filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\fb8255a6-e05d-44d3-a115-80c1e55009bd___JR_FrgE.S 3074.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\255dd1a9-d4cf-4b38-9872-8f8bc6746703___JR_FrgE.S 3040.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\7add2e39-6555-4d52-ad02-b1bb061db8e7___JR_FrgE.S 3039.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\7c6d3ea5-7af7-411b-982d-8054c545818e___JR_FrgE.S 3009.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\24ff782d-8641-4508-969a-0f1a2f4a3f48___JR_FrgE.S 8700.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\a0953d6d-067c-4b49-86fb-162d14d2fed0___JR_FrgE.S 2796.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\e7cca27e-405c-4b21-9e61-f0c3ca6ee1c4___JR_FrgE.S 2977.JPG,Apple___Black_rot,Apple___Black_rot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,Apple___Black_rot,Apple___Black_rot,0.9994,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,Apple___Black_rot,Apple___Black_rot,0.9871,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781.JPG,Apple___Black_rot,Apple___Black_rot,0.9805,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.JPG,Apple___Black_rot,Apple___Black_rot,0.9336,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634.JPG,Apple___Black_rot,Apple___Black_rot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032.JPG,Apple___Black_rot,Apple___Black_rot,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\fcf3bce8-b685-4483-bac4-a2d0d14d6eeb___JR_FrgE.S 8810.JPG,Apple___Black_rot,Apple___Black_rot,0.9969,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot,Apple___Black_rot,0.9985,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754.JPG,Apple___Black_rot,Apple___Black_rot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\0ca16873-eeac-47e9-9a87-1859950daab7___JR_FrgE.S 2835.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\b371e9c4-177b-4bfb-9430-e14f9f30a06d___JR_FrgE.S 2803.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\29f7c332-777e-427b-898a-3b82465a17aa___JR_FrgE.S 2941.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot,Apple___Black_rot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\36836204-c6de-472e-90e4-6787ff74965e___JR_FrgE.S 8757.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\57be14d8-a24b-4354-acce-98b3a47f4512___FREC_C.Rust 4057.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9989,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9587,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\d79cfdd6-fa8a-4a96-aa90-3c347bb9c800___FREC_C.Rust 4125.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\112cfc79-00ab-4920-a235-977c134bdb5d___FREC_C.Rust 4365.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9902,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Cedar_apple_rust\3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\622b6e6e-1388-4933-9f74-3ae54937a3d7___RS_HL 5920.JPG,Apple___healthy,Apple___healthy,0.9992,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\0a02e8cb-b715-497f-a16a-c28b3409f927___RS_HL 7432.JPG,Apple___healthy,Blueberry___healthy,0.5251,0
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,Apple___healthy,Apple___healthy,0.9975,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045.JPG,Apple___healthy,Apple___healthy,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\11dc8fb3-42f9-4d14-9e20-3252e18eb802___RS_HL 6278.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Apple___healthy,Apple___healthy,0.9943,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\fa6db5ca-4c60-4ab4-8c23-b6bb852eafbe___RS_HL 7809.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\bc0818a9-ad35-4d9d-93c7-20a9901c0781___RS_HL 8098.JPG,Apple___healthy,Apple___healthy,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\42fdd9ce-6860-4862-8717-4f147884c7d6___RS_HL 5739.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\af109f85-cfe8-4547-a642-10fd10a2b79b___RS_HL 7393.JPG,Apple___healthy,Apple___healthy,0.8918,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736.JPG,Apple___healthy,Apple___healthy,0.9963,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple___healthy,Apple___healthy,0.9991,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,Apple___healthy,Apple___healthy,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\133aae4b-64c8-4def-8f1d-cdc4e1bb73a7___RS_HL 6180.JPG,Apple___healthy,Apple___healthy,0.7485,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,Apple___healthy,Apple___healthy,0.9959,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\491f5957-ed75-4198-b988-4f0c834cd4ec___RS_HL 6043.JPG,Apple___healthy,Apple___healthy,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\211f5e77-fdc9-4d96-9395-bb3647678c43___RS_HL 7364.JPG,Apple___healthy,Apple___healthy,0.9981,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\8b944746-e4b0-4032-b5ec-8a6252128065___RS_HL 6266.JPG,Apple___healthy,Apple___healthy,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___healthy,0.9708,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\879e60c7-fa8a-421d-ad5d-06a43fa2ae89___RS_HL 7634.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\741841f6-e95c-4206-ac05-c5cb98c7e7cd___RS_HL 5908.JPG,Apple___healthy,Apple___healthy,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\faf64a07-ea03-429d-b41d-2a87d2dd066a___RS_HL 5957.JPG,Apple___healthy,Apple___healthy,0.9988,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\d44b9a3e-7cec-4e55-af4b-0df481af3f79___RS_HL 7831.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738.JPG,Apple___healthy,Apple___healthy,0.9913,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\5d1bb18d-dda0-4079-b3c5-62bc50c3ce35___RS_HL 7560.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,Apple___healthy,Apple___healthy,0.9992,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\d826b07d-a57b-4331-a451-8bb1ea264861___RS_HL 7537.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819.JPG,Apple___healthy,Apple___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\3c1fd0db-4090-485a-9d59-4293714b482c___RS_HL 7581.JPG,Apple___healthy,Apple___healthy,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___healthy\82fa759f-dfdd-40ee-98df-ed232a081ab1___RS_HL 7629.JPG,Apple___healthy,Apple___healthy,1.0000,1
